timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T06:02:36.747214,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T06:02:38.213056,alertNames,1,1,0,0.8181818181818182,0.5833333333333334,0.5606060606060607
2025-04-08T06:02:39.677940,longestCommonPrefix,1,1,1,1.0,1.0,1.0
2025-04-08T06:02:41.053301,countPaths,1,1,0,0.9629629629629629,0.9166666666666666,0.7518518518518519
2025-04-08T06:02:42.458657,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T06:02:43.878624,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T06:02:45.273099,findCriticalAndPseudoCriticalEdges,1,1,0,0.9411764705882353,0.8461538461538461,0.7149321266968326
2025-04-08T06:02:46.704217,primePalindrome,1,1,0,0.75,0.5454545454545454,0.5181818181818182
2025-04-08T06:02:48.100030,solve,1,1,0,0.8666666666666667,0.875,0.6966666666666668
2025-04-08T06:02:49.517705,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T06:02:50.960389,latestTimeCatchTheBus,1,1,0,0.9,0.8,0.6800000000000002
2025-04-08T06:02:52.415385,longestCommonSubpath,1,1,1,1.0,1.0,1.0
2025-04-08T06:02:53.833252,checkIfPrerequisite,1,1,0,1.0,1.0,0.8
2025-04-08T06:02:55.246213,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T06:02:56.644764,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T06:02:58.104005,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T06:02:59.592209,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T06:03:01.010017,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T06:03:02.368376,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T06:03:03.742595,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T06:03:05.125079,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T06:03:06.535834,isPrintable,1,1,1,0.8780487804878049,0.7916666666666666,0.8678861788617886
2025-04-08T06:03:07.928745,countPairs,1,1,0,1.0,1.0,0.8
2025-04-08T06:03:09.489966,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T06:03:11.001642,setZeroes,1,1,0,0.85,0.7777777777777778,0.6511111111111112
2025-04-08T06:03:12.619847,canDistribute,1,1,0,1.0,1.0,0.8
2025-04-08T06:03:13.971249,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T06:03:15.388855,reconstructMatrix,1,1,0,0.18181818181818182,0.07142857142857142,0.1012987012987013
2025-04-08T06:03:16.820731,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T06:03:18.181544,beautifulIndices,1,1,1,0.8947368421052632,0.8,0.8778947368421053
2025-04-08T06:03:19.693798,shortestAlternatingPaths,1,1,0,1.0,1.0,0.8
2025-04-08T06:03:21.100199,mostPopularCreator,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T06:03:22.524834,isNumber,1,1,1,0.6153846153846154,0.5,0.6461538461538462
2025-04-08T06:03:23.950837,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T06:03:25.350454,nearestExit,1,1,1,0.8333333333333334,0.5833333333333334,0.7666666666666668
2025-04-08T06:03:26.737027,snakesAndLadders,1,1,0,0.92,0.75,0.6680000000000001
2025-04-08T06:03:28.137477,threeEqualParts,1,1,0,0.9117647058823529,0.625,0.6147058823529412
2025-04-08T06:03:29.544991,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T06:03:30.980015,totalCost,1,1,1,0.9090909090909091,0.8333333333333334,0.8969696969696971
2025-04-08T06:03:30.997476,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T06:03:32.409018,minimumDistance,1,1,1,0.972972972972973,0.8571428571428571,0.932046332046332
2025-04-08T06:03:33.796949,minimumOperations,1,1,0,0.7368421052631579,0.5833333333333334,0.5280701754385965
2025-04-08T06:03:35.214759,minimumScore,1,1,0,0.9714285714285714,0.8333333333333334,0.7219047619047619
2025-04-08T06:03:36.664550,minCost,1,1,0,0.8387096774193549,0.6875,0.610483870967742
2025-04-08T06:03:38.103337,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T06:03:39.484795,gameOfLife,1,1,0,1.0,1.0,0.8
2025-04-08T06:03:40.916367,isInterleave,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T06:03:42.326039,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T06:03:43.686762,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T06:03:45.031326,smallestStringWithSwaps,1,1,0,0.9090909090909091,0.8125,0.6886363636363637
2025-04-08T06:03:46.452172,resultGrid,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T06:03:47.847637,leftmostBuildingQueries,1,1,0,0.9714285714285714,0.9285714285714286,0.76
2025-04-08T06:03:49.225039,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T06:03:50.658407,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T06:59:27.097559,threeSumMulti,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T06:59:28.764933,latestTimeCatchTheBus,1,1,0,0.95,0.9,0.74
2025-04-08T06:59:30.199891,maxNumEdgesToRemove,1,1,0,0.9024390243902439,0.6818181818181818,0.6337028824833704
2025-04-08T06:59:31.862988,snakesAndLadders,1,1,0,0.92,0.75,0.6680000000000001
2025-04-08T06:59:33.354875,shortestPath,1,1,1,0.896551724137931,0.8125,0.8836206896551724
2025-04-08T06:59:34.900358,minimumTime,1,1,0,0.88,0.8571428571428571,0.6948571428571428
2025-04-08T06:59:36.504394,strongPasswordChecker,1,1,1,0.41935483870967744,0.14285714285714285,0.4248847926267282
2025-04-08T06:59:37.999699,equationsPossible,1,1,1,0.95,0.8333333333333334,0.9133333333333334
2025-04-08T06:59:39.415670,minDifference,1,1,0,0.9523809523809523,0.9166666666666666,0.7476190476190476
2025-04-08T06:59:41.289145,sampleStats,1,1,0,1.0,0.75,0.7000000000000001
2025-04-08T06:59:41.305718,leftmostBuildingQueries,1,0,0,0,0,0
2025-04-08T06:59:42.731561,findAllPeople,1,1,1,0.9318181818181818,0.8636363636363636,0.9181818181818182
2025-04-08T06:59:44.200126,mostPopularCreator,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T06:59:45.629528,kthSmallestProduct,1,1,0,0.9310344827586207,0.9,0.7324137931034483
2025-04-08T06:59:47.063769,reformat,1,1,1,0.8571428571428571,0.8125,0.8678571428571429
2025-04-08T06:59:48.450576,calculate,1,1,1,0.8181818181818182,0.6428571428571429,0.7844155844155845
2025-04-08T06:59:49.936772,numSpecial,1,1,0,1.0,1.0,0.8
2025-04-08T06:59:51.320822,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T06:59:52.794028,minimumBuckets,1,1,1,0.8461538461538461,0.8,0.8584615384615386
2025-04-08T06:59:54.234374,canDistribute,1,1,1,1.0,1.0,1.0
2025-04-08T06:59:55.656270,numBusesToDestination,1,1,1,0.9130434782608695,0.8888888888888888,0.9207729468599035
2025-04-08T06:59:57.101645,minStickers,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T06:59:58.508307,areConnected,1,1,0,0.9259259259259259,0.8333333333333334,0.7037037037037037
2025-04-08T06:59:59.861951,longestMountain,1,1,1,0.9444444444444444,0.9,0.9377777777777778
2025-04-08T07:00:01.352221,longestCommonSubpath,1,1,1,1.0,1.0,1.0
2025-04-08T07:00:02.860863,closedIsland,1,1,1,1.0,1.0,1.0
2025-04-08T07:00:04.390165,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T07:00:05.900829,countRestrictedPaths,1,1,0,0.9615384615384616,0.9166666666666666,0.7512820512820513
2025-04-08T07:00:07.376792,shortestAlternatingPaths,1,1,0,1.0,1.0,0.8
2025-04-08T07:00:08.788087,replaceWords,1,1,1,0.9583333333333334,0.8333333333333334,0.9166666666666667
2025-04-08T07:00:10.252907,gridIllumination,1,1,0,1.0,0.9285714285714286,0.7714285714285715
2025-04-08T07:00:11.734536,groupStrings,1,1,0,1.0,1.0,0.8
2025-04-08T07:00:13.210325,findMinHeightTrees,1,1,1,0.9545454545454546,0.9285714285714286,0.9532467532467532
2025-04-08T07:00:14.674128,findCheapestPrice,1,1,1,0.9130434782608695,0.7857142857142857,0.8795031055900622
2025-04-08T07:00:16.120184,scoreOfStudents,1,1,0,0.92,0.85,0.7080000000000001
2025-04-08T07:00:17.611706,friendRequests,1,1,0,0.9210526315789473,0.7777777777777778,0.6795321637426901
2025-04-08T07:00:19.075952,maximizeXor,1,1,0,0.98,0.875,0.742
2025-04-08T07:00:20.499683,repeatLimitedString,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T07:00:21.953036,colorTheArray,1,1,0,0.7894736842105263,0.6428571428571429,0.5729323308270677
2025-04-08T07:00:23.428343,countPairs,1,1,0,1.0,1.0,0.8
2025-04-08T07:00:24.900084,minimumMoves,1,1,0,0.6470588235294118,0.8571428571428571,0.6016806722689076
2025-04-08T07:00:26.374460,maxJumps,1,1,0,0.9411764705882353,0.9166666666666666,0.7431372549019608
2025-04-08T07:00:27.889771,highestRankedKItems,1,1,0,0.9166666666666666,0.7272727272727273,0.6575757575757577
2025-04-08T07:00:29.566833,isPrintable,1,1,1,0.9024390243902439,0.8333333333333334,0.894308943089431
2025-04-08T07:00:30.991556,kSimilarity,1,1,1,0.896551724137931,0.75,0.8586206896551725
2025-04-08T07:00:32.625961,matrixRankTransform,1,1,0,1.0,0.95,0.78
2025-04-08T07:00:34.027557,countPalindromicSubsequences,1,1,0,0.84,0.75,0.6360000000000001
2025-04-08T07:00:35.445913,boxDelivering,1,1,1,0.7777777777777778,0.625,0.7611111111111111
2025-04-08T07:00:36.893221,matrixScore,1,1,0,1.0,1.0,0.8
2025-04-08T07:00:38.262973,maxStrength,1,1,0,0.7857142857142857,0.625,0.5642857142857143
2025-04-08T07:00:39.687012,numberOfWays,1,1,1,0.9666666666666667,0.9166666666666666,0.9533333333333334
2025-04-08T07:00:41.146296,alertNames,1,1,0,0.8181818181818182,0.5833333333333334,0.5606060606060607
2025-04-08T07:00:42.706537,isSelfCrossing,1,1,0,0.6666666666666666,0.6,0.5066666666666666
2025-04-08T07:00:44.137174,countServers,1,1,1,0.9411764705882353,0.9166666666666666,0.9431372549019608
2025-04-08T07:00:45.578613,largestPathValue,1,1,0,0.9655172413793104,0.9375,0.7612068965517242
2025-04-08T07:00:47.037981,numberOfSets,1,1,0,1.0,1.0,0.8
2025-04-08T07:00:48.484098,eatenApples,1,1,1,1.0,1.0,1.0
2025-04-08T07:00:49.904084,nearestExit,1,1,0,0.7916666666666666,0.6666666666666666,0.5833333333333333
2025-04-08T07:00:51.354783,kthSmallestPrimeFraction,1,1,0,0.9583333333333334,0.75,0.6833333333333333
2025-04-08T07:00:52.807155,checkPalindromeFormation,1,1,0,0.6666666666666666,0.5,0.4666666666666667
2025-04-08T07:00:54.284485,placedCoins,1,1,0,0.9512195121951219,0.7857142857142857,0.6947735191637631
2025-04-08T07:00:55.677915,validPath,1,1,1,0.96,0.9,0.9440000000000002
2025-04-08T07:00:57.088213,minMovesToCaptureTheQueen,1,1,1,0.42105263157894735,0.3125,0.493421052631579
2025-04-08T07:00:58.550867,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T07:00:58.568673,catMouseGame,1,0,0,0,0,0
2025-04-08T07:00:59.973576,networkDelayTime,1,1,1,0.95,0.8,0.9000000000000001
2025-04-08T07:01:01.448716,threeSum,1,1,1,0.88,0.8125,0.877
2025-04-08T07:01:02.886575,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:04.330593,minimumHammingDistance,1,1,1,0.9210526315789473,0.7777777777777778,0.87953216374269
2025-04-08T07:01:05.805564,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
2025-04-08T07:01:07.260112,possibleToStamp,1,1,1,0.9615384615384616,0.9,0.9446153846153846
2025-04-08T07:01:08.697537,minimumJumps,1,1,0,0.8,0.7,0.6000000000000001
2025-04-08T07:01:10.115332,originalDigits,1,1,0,0.7666666666666667,0.6818181818181818,0.5793939393939394
2025-04-08T07:01:11.545693,minimumCost,1,1,0,0.918918918918919,0.7857142857142857,0.6818532818532819
2025-04-08T07:01:13.007816,gcdSort,1,1,1,0.9787234042553191,0.9230769230769231,0.960720130932897
2025-04-08T07:01:14.500718,getSubarrayBeauty,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:15.926700,countRangeSum,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:17.360116,reachableNodes,1,1,0,0.9310344827586207,0.8571428571428571,0.7152709359605911
2025-04-08T07:01:18.789241,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T07:01:20.250574,findUnsortedSubarray,1,1,1,1.0,0.9,0.9600000000000002
2025-04-08T07:01:21.672248,movesToChessboard,1,1,0,0.30434782608695654,0.3125,0.24673913043478263
2025-04-08T07:01:23.040717,collectTheCoins,1,1,0,0.8333333333333334,0.8125,0.6583333333333334
2025-04-08T07:01:24.489261,checkWays,1,1,0,0.46153846153846156,0.22727272727272727,0.27552447552447557
2025-04-08T07:01:25.919596,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:27.260316,minJumps,1,1,0,1.0,0.875,0.75
2025-04-08T07:01:28.725104,mostFrequentPrime,1,1,0,0.9565217391304348,0.9166666666666666,0.7492753623188406
2025-04-08T07:01:30.354552,findRedundantDirectedConnection,1,1,1,0.9069767441860465,0.7307692307692307,0.855098389982111
2025-04-08T07:01:31.781674,isNumber,1,1,1,0.5384615384615384,0.3888888888888889,0.5709401709401709
2025-04-08T07:01:33.273939,maxGeneticDifference,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:34.843536,minimumOperations,1,1,1,0.9444444444444444,0.9166666666666666,0.9444444444444444
2025-04-08T07:01:36.308490,minCost,1,1,0,0.8064516129032258,0.625,0.5725806451612903
2025-04-08T07:01:37.748697,minimumSubarrayLength,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T07:01:39.192510,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T07:01:40.631365,minimumOperations,1,1,0,0.7368421052631579,0.5833333333333334,0.5280701754385965
2025-04-08T07:01:42.103867,minimumObstacles,1,1,1,0.9545454545454546,0.9,0.9418181818181819
2025-04-08T07:01:43.557753,highestPeak,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:44.954057,minimumDistance,1,1,1,0.972972972972973,0.8571428571428571,0.932046332046332
2025-04-08T07:01:46.361120,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T07:01:47.753415,largestComponentSize,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:49.496211,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T07:01:50.885733,findMedianSortedArrays,1,1,1,0.9090909090909091,0.7,0.8436363636363637
2025-04-08T07:01:52.301232,maximumSumQueries,1,1,0,0.9318181818181818,0.7857142857142857,0.6870129870129871
2025-04-08T07:01:53.731621,countTime,1,1,0,0.5,0.35714285714285715,0.34285714285714286
2025-04-08T07:01:55.163434,largest1BorderedSquare,1,1,1,0.9565217391304348,0.7777777777777778,0.893719806763285
2025-04-08T07:01:56.673752,pathsWithMaxScore,1,1,0,1.0,1.0,0.8
2025-04-08T07:01:58.125126,mostProfitablePath,1,1,0,0.9411764705882353,0.8333333333333334,0.7098039215686275
2025-04-08T07:01:59.583654,canTraverseAllPairs,1,1,1,0.9791666666666666,0.9090909090909091,0.9553030303030303
2025-04-08T07:02:01.045516,isPossible,1,1,1,0.5625,0.375,0.5750000000000001
2025-04-08T07:02:02.557315,smallestSubsequence,1,1,0,1.0,0.8571428571428571,0.7428571428571429
2025-04-08T07:02:04.082327,getWordsInLongestSubsequence,1,1,0,0.6818181818181818,0.5,0.4727272727272727
2025-04-08T07:02:05.513829,maximumInvitations,1,1,1,0.8541666666666666,0.7083333333333334,0.8250000000000002
2025-04-08T07:02:06.968840,findNumberOfLIS,1,1,1,1.0,0.875,0.9500000000000002
2025-04-08T07:02:08.457016,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T07:02:09.912087,countUnguarded,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:11.345812,isInterleave,1,1,0,0.3333333333333333,0.08333333333333333,0.16666666666666666
2025-04-08T07:02:11.367391,maximumSafenessFactor,1,0,0,0,0,0
2025-04-08T07:02:12.825297,maxMoves,1,1,1,0.9285714285714286,0.9,0.9314285714285715
2025-04-08T07:02:14.303728,maximalNetworkRank,1,1,1,0.8787878787878788,0.9,0.9115151515151516
2025-04-08T07:02:15.802827,pacificAtlantic,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:17.265103,totalCost,1,1,1,0.9090909090909091,0.8333333333333334,0.8969696969696971
2025-04-08T07:02:18.689922,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T07:02:20.109318,resultGrid,1,1,0,0.7037037037037037,0.6666666666666666,0.5481481481481482
2025-04-08T07:02:21.559210,numberOfGoodSubsets,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:22.990594,minimumTime,1,1,0,0.9230769230769231,0.7857142857142857,0.6835164835164835
2025-04-08T07:02:24.462989,maxTrailingZeros,1,1,0,1.0,1.0,0.8
2025-04-08T07:02:25.854735,countServers,1,1,0,1.0,0.8,0.7200000000000001
2025-04-08T07:02:27.281529,smallestBeautifulString,1,1,0,0.8888888888888888,0.8,0.6755555555555557
2025-04-08T07:02:29.473960,shortestBeautifulSubstring,1,1,0,0.9523809523809523,0.9285714285714286,0.7523809523809524
2025-04-08T07:02:31.107564,minFlips,1,1,0,0.9473684210526315,0.9166666666666666,0.7456140350877194
2025-04-08T07:02:32.469484,findTheCity,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:33.909674,canChange,1,1,0,0.5238095238095238,0.35714285714285715,0.35238095238095246
2025-04-08T07:02:35.370459,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T07:02:36.962186,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:38.338884,threeEqualParts,1,1,0,0.9117647058823529,0.625,0.6147058823529412
2025-04-08T07:02:39.812155,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T07:02:41.156114,knightProbability,1,1,1,1.0,1.0,1.0
2025-04-08T07:02:42.609778,minOperationsToFlip,1,1,0,0.875,0.8181818181818182,0.6772727272727274
2025-04-08T07:02:42.627009,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T07:02:44.027134,setZeroes,1,1,1,0.85,0.7777777777777778,0.8511111111111112
2025-04-08T07:02:45.451065,numWays,1,1,0,0.23076923076923078,0.0625,0.11730769230769231
2025-04-08T07:02:46.937998,minimumWeight,1,1,1,0.9259259259259259,0.75,0.8703703703703705
2025-04-08T07:02:48.388067,minOperationsQueries,1,1,0,0.8695652173913043,0.7692307692307693,0.6555183946488294
2025-04-08T07:02:49.859252,buildMatrix,1,1,0,0.9117647058823529,0.7777777777777778,0.6758169934640523
2025-04-08T07:02:51.293235,primePalindrome,1,1,0,0.75,0.5454545454545454,0.5181818181818182
2025-04-08T07:02:52.744711,survivedRobotsHealths,1,1,0,0.7037037037037037,0.5,0.4814814814814815
2025-04-08T07:02:54.208104,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T07:02:55.632921,minimumScore,1,1,1,0.9428571428571428,0.7777777777777778,0.8882539682539683
2025-04-08T07:02:57.071118,getBiggestThree,1,1,0,1.0,1.0,0.8
2025-04-08T07:02:58.518515,removeKdigits,1,1,1,0.8333333333333334,0.75,0.8333333333333335
2025-04-08T07:02:59.964321,minAreaFreeRect,1,1,1,1.0,0.9285714285714286,0.9714285714285715
2025-04-08T07:03:01.420120,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T07:03:02.894369,secondMinimum,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T07:03:02.912277,unhappyFriends,1,0,0,0,0,0
2025-04-08T07:03:04.339687,maxPoints,1,1,0,0.9705882352941176,0.8333333333333334,0.7215686274509805
2025-04-08T07:03:05.827670,updateMatrix,1,1,1,1.0,1.0,1.0
2025-04-08T07:03:07.345479,modifiedGraphEdges,1,1,0,0.7777777777777778,0.6333333333333333,0.5644444444444445
2025-04-08T07:03:08.735383,removeComments,1,1,1,0.9032258064516129,0.8,0.8812903225806452
2025-04-08T07:03:10.147213,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T07:03:11.542966,knightDialer,1,1,1,0.36363636363636365,0.07142857142857142,0.37402597402597404
2025-04-08T07:03:12.935246,minimumCost,1,1,1,0.8695652173913043,0.8333333333333334,0.881159420289855
2025-04-08T07:03:14.333328,countVisitedNodes,1,1,0,0.7777777777777778,0.75,0.6111111111111112
2025-04-08T07:03:15.736603,maximumGain,1,1,0,0.95,0.9,0.74
2025-04-08T07:03:17.134112,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T07:03:18.543008,numberOfCombinations,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T07:03:19.918475,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T07:03:21.292344,checkIfPrerequisite,1,1,0,1.0,1.0,0.8
2025-04-08T07:03:22.657181,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T07:03:24.053221,primeSubOperation,1,1,1,0.9545454545454546,0.8333333333333334,0.9151515151515152
2025-04-08T07:03:25.455907,waysToFillArray,1,1,0,1.0,1.0,0.8
2025-04-08T07:03:26.846321,findLadders,1,1,1,0.9361702127659575,0.9,0.9344680851063831
2025-04-08T07:03:26.865318,minPushBox,1,0,0,0,0,0
2025-04-08T07:03:28.259616,isRectangleCover,1,1,1,0.9130434782608695,0.8,0.885217391304348
2025-04-08T07:03:29.678772,frogPosition,1,1,0,0.9583333333333334,0.8333333333333334,0.7166666666666668
2025-04-08T07:03:31.282881,strongPasswordCheckerII,1,1,0,0.3076923076923077,0.1,0.1630769230769231
2025-04-08T07:03:32.651495,maxDistance,1,1,0,0.967741935483871,0.9444444444444444,0.7648745519713263
2025-04-08T07:03:34.018719,circularArrayLoop,1,1,1,0.6,0.5,0.64
2025-04-08T07:03:35.400564,numRookCaptures,1,1,0,0.8947368421052632,0.8571428571428571,0.7007518796992481
2025-04-08T07:03:36.869241,beautifulIndices,1,1,0,0.8947368421052632,0.8,0.6778947368421053
2025-04-08T07:03:38.391145,findRedundantConnection,1,1,1,0.9629629629629629,0.8333333333333334,0.9185185185185186
2025-04-08T07:03:39.740664,minAreaRect,1,1,1,1.0,1.0,1.0
2025-04-08T07:03:41.118756,trapRainWater,1,1,1,1.0,1.0,1.0
2025-04-08T07:03:42.498960,minimumCost,1,1,0,1.0,1.0,0.8
2025-04-08T07:03:43.841345,findCriticalAndPseudoCriticalEdges,1,1,0,0.8627450980392157,0.7307692307692307,0.6374057315233786
2025-04-08T07:03:45.193604,solve,1,1,1,0.8666666666666667,0.875,0.8966666666666667
2025-04-08T07:03:46.557491,gameOfLife,1,1,1,1.0,1.0,1.0
2025-04-08T07:03:47.919573,countPaths,1,1,1,0.9629629629629629,0.9166666666666666,0.951851851851852
2025-04-08T07:03:49.289014,findLongestWord,1,1,1,1.0,1.0,1.0
2025-04-08T07:03:50.654221,splitArraySameAverage,1,1,0,0.875,0.75,0.6500000000000001
2025-04-08T07:03:52.034999,smallestStringWithSwaps,1,1,0,0.9090909090909091,0.8125,0.6886363636363637
2025-04-08T07:03:53.449132,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T07:03:54.810018,palindromePairs,1,1,0,0.8666666666666667,0.8,0.6666666666666667
2025-04-08T07:03:56.161470,countCompleteSubstrings,1,1,0,0.8571428571428571,0.875,0.6928571428571428
2025-04-08T07:03:57.502427,resultArray,1,1,0,0.9565217391304348,0.8571428571428571,0.7254658385093168
2025-04-08T07:03:58.840606,pushDominoes,1,1,0,0.8928571428571429,0.7777777777777778,0.6682539682539683
2025-04-08T07:04:00.199009,validTicTacToe,1,1,1,0.8181818181818182,0.5,0.7272727272727273
2025-04-08T07:04:01.512144,findLengthOfShortestSubarray,1,1,1,1.0,1.0,1.0
2025-04-08T07:04:02.862666,findAllRecipes,1,1,0,1.0,1.0,0.8
2025-04-08T07:04:04.234081,closestPrimes,1,1,1,0.9642857142857143,0.9375,0.9607142857142857
2025-04-08T07:04:05.601507,longestCommonPrefix,1,1,1,1.0,1.0,1.0
2025-04-08T07:04:07.000873,maximumScore,1,1,0,1.0,0.9583333333333334,0.7833333333333334
2025-04-08T07:04:08.437264,findAnswer,1,1,0,0.9545454545454546,0.9,0.7418181818181819
2025-04-08T07:04:09.805624,maxSumOfThreeSubarrays,1,1,1,1.0,1.0,1.0
2025-04-08T07:04:11.251931,reconstructMatrix,1,1,0,0.18181818181818182,0.07142857142857142,0.1012987012987013
2025-04-08T07:58:12.755198,minimumTime,1,1,0,0.88,0.8571428571428571,0.6948571428571428
2025-04-08T07:58:14.161320,boxDelivering,1,1,1,0.7777777777777778,0.625,0.7611111111111111
2025-04-08T07:58:15.546928,minimumScore,1,1,0,0.9714285714285714,0.8333333333333334,0.7219047619047619
2025-04-08T07:58:16.971101,matchReplacement,1,1,1,0.8333333333333334,0.6666666666666666,0.8
2025-04-08T07:58:18.359565,getSkyline,1,1,1,0.9230769230769231,0.875,0.9192307692307693
2025-04-08T07:58:19.805422,minCut,1,1,1,1.0,1.0,1.0
2025-04-08T07:58:21.244607,minDifference,1,1,0,0.9523809523809523,0.9166666666666666,0.7476190476190476
2025-04-08T07:58:22.657482,smallestBeautifulString,1,1,0,0.8333333333333334,0.7,0.6133333333333333
2025-04-08T07:58:24.062264,asteroidCollision,1,1,1,0.7142857142857143,0.6,0.7257142857142858
2025-04-08T07:58:25.465079,canTransform,1,1,0,0.18181818181818182,0.0625,0.09772727272727275
2025-04-08T07:58:26.889229,spiralOrder,1,1,1,0.9696969696969697,0.9166666666666666,0.9545454545454546
2025-04-08T07:58:28.356725,minStickers,1,1,1,1.0,1.0,1.0
2025-04-08T07:58:29.807654,isPossible,1,1,0,0.75,0.625,0.55
2025-04-08T07:58:31.244139,countCompleteComponents,1,1,0,0.8604651162790697,0.7857142857142857,0.6584717607973423
2025-04-08T07:58:32.681447,findBall,1,1,0,1.0,1.0,0.8
2025-04-08T07:58:34.082373,countRestrictedPaths,1,1,0,0.9615384615384616,0.9166666666666666,0.7512820512820513
2025-04-08T07:58:35.537071,possibleToStamp,1,1,0,0.9615384615384616,0.85,0.7246153846153847
2025-04-08T07:58:36.998286,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T07:58:38.406249,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
